Epoch,Solver,Training Loss,Test Accuracy
1,SGD,2.303024,0.17197452
2,SGD,2.2924294,0.21357484
3,SGD,2.0633101,0.32464173
4,SGD,1.6961187,0.42287022
5,SGD,1.4958911,0.4803941
6,SGD,1.3916489,0.5007962
7,SGD,1.3144662,0.5341362
8,SGD,1.2558652,0.55473727
9,SGD,1.189587,0.5713575
10,SGD,1.1277915,0.5821059
11,SGD,1.0696082,0.60828024
12,SGD,1.0162653,0.60987264
13,SGD,0.9554532,0.6173368
14,SGD,0.8959265,0.63186705
15,SGD,0.8380694,0.62609476
16,SGD,0.77599925,0.64669585
17,SGD,0.7118455,0.6428145
18,SGD,0.64264524,0.63863456
19,SGD,0.5708989,0.6402269
20,SGD,0.4980838,0.6463973
1,SGD-Step,2.0799036,0.3947054
2,SGD-Step,1.4800658,0.52886146
3,SGD-Step,1.2199283,0.5943471
4,SGD-Step,1.0529728,0.61932725
5,SGD-Step,0.9163629,0.6387341
6,SGD-Step,0.78235817,0.6513734
7,SGD-Step,0.6401093,0.6437102
8,SGD-Step,0.51871556,0.6236067
9,SGD-Step,0.40543005,0.63515127
10,SGD-Step,0.31392327,0.6335589
11,SGD-Step,0.10161934,0.6651075
12,SGD-Step,0.046429396,0.6657046
13,SGD-Step,0.028483791,0.66560507
14,SGD-Step,0.01896763,0.6659037
15,SGD-Step,0.013293578,0.66540605
16,SGD-Step,0.009630123,0.6655056
17,SGD-Step,0.009268332,0.6655056
18,SGD-Step,0.008982066,0.6653065
19,SGD-Step,0.008725707,0.66540605
20,SGD-Step,0.00847826,0.66540605
1,SGD-Exp,1.8669242,0.43371814
2,SGD-Exp,1.3384773,0.5316481
3,SGD-Exp,1.1395304,0.587082
4,SGD-Exp,0.96425056,0.6344546
5,SGD-Exp,0.80300874,0.6324642
6,SGD-Exp,0.6448943,0.6471935
7,SGD-Exp,0.5044827,0.6442078
8,SGD-Exp,0.36009976,0.6431131
9,SGD-Exp,0.26716563,0.64261544
10,SGD-Exp,0.19826388,0.6419188
11,SGD-Exp,0.13224316,0.6367436
12,SGD-Exp,0.10887474,0.6463973
13,SGD-Exp,0.08053813,0.6357484
14,SGD-Exp,0.057935182,0.6346537
15,SGD-Exp,0.04491328,0.6517715
16,SGD-Exp,0.025453728,0.6446059
17,SGD-Exp,0.02310406,0.642914
18,SGD-Exp,0.020036388,0.65057725
19,SGD-Exp,0.013175073,0.64928347
20,SGD-Exp,0.005063164,0.65475714
